system:index,bio04,bio12,elevation_ee,soil_ph,.geo
78_0,2127.9844,1497.5469,410,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.76049922060203,-17.66308680172466]}"
79_0,347.57812,2573.2969,116,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.22836926626259,-6.434145750230641]}"
81_0,559.8906,1865.5781,470,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.7860708403351,-11.91386898335972]}"
83_0,327.64062,2451.1094,41,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.26392882866817,-5.625661994523071]}"
85_0,408.53125,2285.9844,132,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.59268935124665,-7.152797977526262]}"
87_0,417.10938,2469.625,152,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.15725014145143,-5.086672824051362]}"
88_0,768.4375,1916.8281,266,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.29948839107375,-13.261341909539013]}"
89_0,523.1094,2064.75,198,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.49286988016219,-6.883303392290401]}"
90_0,387.85938,2497.7031,126,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.21651607879406,-6.703640335466503]}"
91_0,2933.125,647.375,177,65,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.3893199194857,-20.08853806884737]}"
92_0,590.9531,2320.3125,247,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.16723808412395,-9.668080773060922]}"
94_0,501.53125,2444.7812,215,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.15725014145143,-6.703640335466503]}"
95_0,457.60938,2270.8281,143,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.59268935124665,-8.230776318469694]}"
98_0,465.53125,1974.5,143,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.20965686266179,-9.668080773060922]}"
100_0,1824.8594,2019.7812,184,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.13853773785064,-15.14780400619]}"
103_0,1537.6875,1474.1875,190,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.53342341390402,-14.878309420954153]}"
105_0,422.07812,2400.5938,169,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.92331511862115,-6.973134920702364]}"
106_0,1511.7969,1512.2031,313,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.31134157854227,-15.417298591425862]}"
109_0,615.8906,1839.8906,331,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.34876638574386,-9.937575358296783]}"
111_0,483.65625,2144.1875,132,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.13167852171837,-8.9494285457653]}"
113_0,1198.9062,2200.7188,349,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.6538205333853,-13.710499551598772]}"
114_0,390.625,2288.875,51,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.49100463536618,-5.445998937699173]}"
115_0,769.0469,1479.6719,148,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.34190716961159,-12.542689682243392]}"
116_0,584.96875,1918.0781,377,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.40117310695422,-11.554542869711923]}"
118_0,473.04688,2341.5469,263,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.62824891365223,-7.601955619586022]}"
122_0,509.64062,1824.2656,346,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.32506001080681,-9.84774382988482]}"
123_0,1404.1719,1884.25,884,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.94702149355821,-15.50713011983781]}"
124_0,512.25,2236.6094,159,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.66567372085382,-8.051113261645781]}"
125_0,735.7031,1822.1094,177,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.85718996514625,-10.386733000356543]}"
128_0,2110.875,1433.2969,291,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.40117310695422,-17.66308680172466]}"
129_0,592.15625,1838.3281,262,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.59455459604267,-8.500270903705541]}"
133_0,489.1875,2281.2188,142,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.55712978884108,-8.769765488941403]}"
134_0,1830.6562,709.96875,1442,59,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.71308647072793,-18.202075972196383]}"
135_0,1707.5781,659.71875,1793,60,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.89274952755183,-18.11224444378442]}"
136_0,409.17188,2590.9062,86,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.19780367519327,-6.973134920702364]}"
137_0,482.32812,2370.1719,166,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.42487948189128,-8.59010243211749]}"
139_0,1059.7344,1969.1719,239,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.74365206179725,-12.27319509700753]}"
140_0,395.35938,2442.0781,141,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.52842944256777,-5.445998937699173]}"
142_0,499.32812,2139.2969,259,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.41302629442275,-9.129091602589213]}"
144_0,540.1875,1719.7969,517,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.32506001080681,-11.374879812888011]}"
146_0,398.32812,2444.8906,145,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.61826097097972,-5.445998937699173]}"
149_0,377.95312,2481.875,105,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.02499983450163,-6.254482693406743]}"
150_0,406.3125,2312.25,246,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.05370018077494,-6.973134920702364]}"
151_0,509.40625,1801.4062,178,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.58270140857414,-8.9494285457653]}"
152_0,480.39062,2311.8125,210,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.78420559553909,-8.679933960529453]}"
154_0,2161.7812,829.3906,279,61,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.28763520360522,-18.11224444378442]}"
155_0,329.07812,2851.4375,137,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.10297817544506,-5.2663358808752605]}"
156_0,2358.4219,898.9375,295,60,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.11982533424984,-18.92072819949199]}"
160_0,388.375,2324.9844,90,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.07241258437574,-7.242629505938211]}"
161_0,541.71875,2326.0781,176,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.02499983450163,-7.961281733233832]}"
165_0,709.9844,2063.1719,190,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.47415747656139,-8.769765488941403]}"
167_0,415.15625,2302.6719,85,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.25207564119964,-7.512124091174073]}"
168_0,1861.8594,2361.9375,189,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.34190716961159,-15.866456233485621]}"
170_0,966.03125,1919.5938,608,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.58083616377813,-13.800331080010722]}"
172_0,573.96875,1765.125,255,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.60640778351119,-8.769765488941403]}"
173_0,1344.7188,1436.2031,181,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.44359188549207,-14.518983307306343]}"
176_0,587.4375,1850.0625,278,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.42674472668729,-8.679933960529453]}"
177_0,1094.8438,1976.0938,209,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.29449441973749,-13.0816788527151]}"
178_0,1557.9688,1365.7344,211,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.29948839107375,-15.50713011983781]}"
182_0,402.09375,2665.0469,67,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.18595048772474,-6.6138088070545535]}"
186_0,406.01562,2321.875,166,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.28264123226896,-6.793471863878452]}"
187_0,2016.2969,845.0781,1238,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.53342341390402,-18.47157055743223]}"
188_0,1887.6875,1082.3594,355,61,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.28763520360522,-17.034266102841002]}"
189_0,554.5,1942.4688,381,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.85033074901399,-11.734205926535822]}"
192_0,565.0,1825.8438,305,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.04184699330642,-10.835890642416302]}"
193_0,509.75,2291.4531,221,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.45045110162434,-7.871450204821883]}"
195_0,347.03125,2336.6875,80,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.80291799913988,-6.344314221818692]}"
196_0,1552.8281,1267.5312,224,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.88589031141956,-15.95628776189757]}"
197_0,777.4375,1972.3125,207,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.6538205333853,-9.488417716237024]}"
199_0,642.03125,1884.25,323,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.16910332891996,-10.296901471944594]}"
201_0,346.75,2481.8438,109,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.95887468102673,-6.793471863878452]}"
202_0,580.4531,1729.8906,836,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.05556542557095,-12.183363568595581]}"
203_0,374.0625,2362.2344,83,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.5215702264355,-7.242629505938211]}"
204_0,2843.2344,507.25,294,69,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.37746673201717,-19.63938042678761]}"
208_0,1006.03125,1746.6875,194,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.93516830608968,-11.91386898335972]}"
212_0,1065.3125,2383.0781,231,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.19280970385701,-12.812184267479253]}"
213_0,452.375,2429.9062,140,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.65881450472155,-8.410439375293592]}"
214_0,1159.8594,2281.0781,239,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.74365206179725,-13.351173437950962]}"
216_0,469.95312,2423.375,288,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.35875432841638,-5.71549352293502]}"
217_0,497.67188,2395.2812,183,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.27078804480044,-7.691787147997971]}"
218_0,428.70312,2378.5938,169,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.69623931192315,-5.625661994523071]}"
219_0,585.0,1890.8594,180,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.5215702264355,-10.117238415120681]}"
220_0,674.0,1941.6875,214,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.00129345956458,-9.488417716237024]}"
221_0,724.7344,2174.0,1388,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.61826097097972,-12.452858153831443]}"
222_0,501.75,2395.6562,333,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.34690114094785,-8.679933960529453]}"
227_0,448.89062,2164.8906,125,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.22836926626259,-8.14094479005773]}"
228_0,401.35938,2433.7031,209,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.54028263003629,-6.434145750230641]}"
229_0,454.64062,2467.5,142,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.51471101030323,-7.961281733233832]}"
230_0,484.51562,2493.125,981,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.85219599381,-10.65622758559239]}"
231_0,1921.0312,3104.9844,188,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.7012332832594,-16.225782347133432]}"
233_0,688.1719,1965.7344,165,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.84533677767773,-9.578249244648973]}"
236_0,593.7031,1770.1094,366,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.88775555621558,-9.578249244648973]}"
238_0,666.4219,1951.6719,408,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.13167852171837,-11.91386898335972]}"
241_0,942.3594,1695.0469,538,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.74864603313351,-13.89016260842267]}"
242_0,383.26562,2457.9375,168,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.8996087436841,-5.984988108170882]}"
243_0,477.70312,2380.3125,182,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.14539695398291,-6.164651164994794]}"
245_0,502.23438,2361.7188,190,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.59455459604267,-6.52397727864259]}"
247_0,744.0625,1501.8125,154,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.88089634008331,-12.27319509700753]}"
249_0,733.5,1586.4375,176,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.73679284566498,-12.991847324303151]}"
251_0,392.625,2532.4531,118,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.20466289132554,-6.52397727864259]}"
252_0,1936.7812,1405.0625,105,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.68252087965861,-16.85460304601709]}"
253_0,684.78125,1715.3594,1332,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.42674472668729,-12.183363568595581]}"
257_0,2521.875,793.0,263,59,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.29948839107375,-19.19022278472785]}"
258_0,401.73438,2368.75,148,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.96386865236299,-7.242629505938211]}"
259_0,686.7031,1526.375,136,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.5215702264355,-12.183363568595581]}"
260_0,409.23438,2285.4844,89,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.7012332832594,-7.691787147997971]}"
261_0,706.0156,1645.0625,153,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.50971703896697,-11.0155536992402]}"
262_0,682.125,2880.25,629,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.43859791415582,-12.63252121065534]}"
265_0,554.0,1792.0312,453,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.965733897159,-11.644374398123873]}"
271_0,1261.875,1346.5938,214,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.91645590248889,-14.518983307306343]}"
272_0,638.96875,1607.2969,164,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.08426577184426,-12.27319509700753]}"
273_0,1659.8594,1984.3594,162,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.7012332832594,-15.057972477778051]}"
275_0,602.1719,1841.2656,250,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.16910332891996,-9.39858618782506]}"
276_0,436.48438,2334.2188,178,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.14353170918689,-8.14094479005773]}"
280_0,1210.6094,1152.1719,2479,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.03685302197016,-16.40544540395733]}"
282_0,352.07812,2481.0625,126,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.30634760720602,-6.164651164994794]}"
283_0,2794.9531,503.9375,318,68,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.55712978884108,-19.54954889837566]}"
285_0,471.54688,1980.9062,160,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.19780367519327,-9.578249244648973]}"
290_0,379.98438,2265.8125,117,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.5028578228347,-6.703640335466503]}"
293_0,418.59375,2166.875,160,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.58083616377813,-7.422292562762124]}"
296_0,706.0156,1645.0625,153,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.50971703896697,-11.0155536992402]}"
297_0,405.28125,2420.8281,184,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.7199456868602,-6.52397727864259]}"
298_0,2492.2969,820.1719,2295,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.25207564119964,-19.908875012023472]}"
300_0,728.875,1602.5938,138,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.68938009579088,-11.374879812888011]}"
301_0,418.51562,2255.7344,227,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.13167852171837,-7.78161867640992]}"
304_0,683.3906,1576.2969,150,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.99443424343231,-12.542689682243392]}"
307_0,1692.9844,1238.0156,122,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.61639572618371,-16.67493998919319]}"
308_0,1892.25,3054.7031,364,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.95887468102673,-16.31561387554538]}"
309_0,475.53125,2310.3906,277,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.89774349888809,-7.512124091174073]}"
310_0,1039.5469,1586.3594,148,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.24022245373112,-13.800331080010722]}"
312_0,519.5781,2172.6719,60,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.90460271502036,-7.691787147997971]}"
315_0,884.21875,1549.6406,156,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.67752690832235,-11.82403745494777]}"
316_0,575.9531,1821.6875,239,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.77421765286657,-8.410439375293592]}"
319_0,1933.7656,1430.4531,113,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.86218393648251,-16.85460304601709]}"
320_0,2339.625,1054.5312,165,59,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.13167852171837,-18.83089667108004]}"
322_0,1570.75,1496.125,466,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.49100463536618,-15.686793176661723]}"
325_0,1043.3906,2471.375,322,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.91146193115263,-12.003700511771683]}"
326_0,402.92188,2448.0781,66,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.47915144789765,-6.6138088070545535]}"
327_0,1031.6406,1607.0156,170,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.94702149355821,-13.53083649477486]}"
330_0,347.15625,2385.9688,98,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.59954856737892,-6.883303392290401]}"
331_0,1889.8125,3391.9062,196,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.33005398214307,-16.31561387554538]}"
332_0,447.75,2266.8906,114,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.04870620943868,-7.871450204821883]}"
334_0,681.4219,2738.25,451,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.43859791415582,-12.363026625419494]}"
337_0,676.625,2404.0156,216,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.28264123226896,-8.679933960529453]}"
338_0,410.45312,2452.8281,127,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.79792402780362,-5.176504352463311]}"
340_0,698.59375,1812.125,282,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.18095651638848,-10.20706994353263]}"
341_0,1543.8906,1623.8906,182,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.89274952755183,-14.878309420954153]}"
342_0,292.875,2412.7344,52,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.25207564119964,-5.71549352293502]}"
343_0,586.875,2180.2812,262,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.33504795347932,-9.84774382988482]}"
344_0,994.5625,2069.1875,441,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.41302629442275,-13.0816788527151]}"
345_0,336.0,2493.6094,58,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.43173869802355,-6.52397727864259]}"
350_0,680.1406,1586.7656,165,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.81477118660841,-12.542689682243392]}"
352_0,469.20312,2455.9219,176,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.06741861303948,-6.52397727864259]}"
353_0,507.26562,1935.6719,213,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.85033074901399,-10.20706994353263]}"
354_0,600.09375,1847.2344,734,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.69623931192315,-12.003700511771683]}"
355_0,431.59375,2195.6875,248,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.16723808412395,-6.973134920702364]}"
359_0,2865.2031,599.34375,213,66,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.65881450472155,-19.819043483611523]}"
361_0,340.42188,2594.3125,142,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.29449441973749,-5.535830466111122]}"
362_0,567.1406,1997.9062,252,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.97758708462753,-8.230776318469694]}"
366_0,764.8281,1911.7344,226,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.29449441973749,-10.386733000356543]}"
